lat,lon,date,time,noise,rpm,car_num
37.236849,127.204158,2023-09-20,21:41:28,70,1400,119가2234
37.237028,127.205066,2023-09-20,21:41:47,70,1400,119가2234
37.237171,127.205642,2023-09-20,21:41:59,70,1400,119가2234
37.237501,127.206792,2023-09-20,21:42:22,70,1400,119가2234
37.237547,127.207274,2023-09-20,21:42:32,70,1400,119가2234
37.237567,127.207844,2023-09-20,21:42:43,70,1400,119가2234
37.237578,127.208326,2023-09-20,21:42:52,70,1400,119가2234
37.237569,127.208798,2023-09-20,21:43:01,70,1400,119가2234
37.237529,127.209288,2023-09-20,21:43:10,70,1400,119가2234
37.237507,127.209394,2023-09-20,21:43:12,70,1400,119가2234
37.237471,127.209452,2023-09-20,21:43:13,70,1400,119가2234
37.237417,127.209464,2023-09-20,21:43:15,70,1400,119가2234
37.237204,127.209448,2023-09-20,21:43:19,70,1400,119가2234
37.236887,127.209374,2023-09-20,21:43:26,70,1400,119가2234
37.236793,127.209376,2023-09-20,21:43:28,70,1400,119가2234
37.236828,127.209956,2023-09-20,21:43:37,70,1400,119가2234
37.237071,127.209992,2023-09-20,21:43:43,70,1400,119가2234
37.237576,127.210222,2023-09-20,21:43:54,70,1400,119가2234
37.237837,127.210364,2023-09-20,21:44:01,70,1400,119가2234
37.238021,127.210442,2023-09-20,21:44:05,70,1400,119가2234
37.238042,127.210444,2023-09-20,21:44:06,70,1400,119가2234
37.238063,127.210416,2023-09-20,21:44:07,70,1400,119가2234
37.238823,127.211066,2023-09-20,21:44:28,70,1400,119가2234
37.239021,127.211212,2023-09-20,21:44:33,70,1400,119가2234
37.239478,127.211516,2023-09-20,21:44:45,70,1400,119가2234
37.239792,127.211744,2023-09-20,21:44:53,70,1400,119가2234
37.240079,127.212088,2023-09-20,21:45:01,70,1400,119가2234
37.240677,127.212364,2023-09-20,21:45:15,70,1400,119가2234
37.240598,127.212406,2023-09-20,21:45:17,70,1400,119가2234
37.240435,127.21243,2023-09-20,21:45:20,70,1400,119가2234
37.240356,127.212512,2023-09-20,21:45:22,70,1400,119가2234
37.239806,127.213432,2023-09-20,21:45:40,70,1400,119가2234
37.239528,127.213846,2023-09-20,21:45:49,70,1400,119가2234
37.239239,127.214388,2023-09-20,21:46:00,70,1400,119가2234
37.238743,127.215276,2023-09-20,21:46:18,70,1400,119가2234
37.238581,127.215522,2023-09-20,21:46:24,70,1400,119가2234
37.238393,127.215786,2023-09-20,21:46:30,70,1400,119가2234
37.238278,127.215876,2023-09-20,21:46:33,70,1400,119가2234
37.238039,127.216028,2023-09-20,21:46:40,70,1400,119가2234
37.237919,127.216078,2023-09-20,21:46:43,70,1400,119가2234
37.237639,127.216138,2023-09-20,21:46:50,70,1400,119가2234
37.237149,127.216188,2023-09-20,21:47:03,70,1400,119가2234
37.236979,127.216288,2023-09-20,21:47:08,70,1400,119가2234
37.236716,127.216372,2023-09-20,21:47:15,70,1400,119가2234
37.236604,127.216378,2023-09-20,21:47:18,70,1400,119가2234
37.236507,127.216394,2023-09-20,21:47:21,70,1400,119가2234
37.236366,127.216532,2023-09-20,21:47:26,70,1400,119가2234
37.236287,127.216594,2023-09-20,21:47:28,70,1400,119가2234
37.236232,127.216684,2023-09-20,21:47:31,70,1400,119가2234
37.235953,127.217596,2023-09-20,21:47:51,70,1400,119가2234
37.235649,127.218628,2023-09-20,21:48:15,70,1400,119가2234
37.235254,127.219788,2023-09-20,21:48:41,70,1400,119가2234
37.235181,127.219882,2023-09-20,21:48:44,70,1400,119가2234
37.234476,127.221102,2023-09-20,21:49:15,70,1400,119가2234
37.234335,127.22139,2023-09-20,21:49:22,70,1400,119가2234
37.234255,127.2216,2023-09-20,21:49:27,70,1400,119가2234
37.234176,127.221892,2023-09-20,21:49:33,70,1400,119가2234
37.234139,127.222148,2023-09-20,21:49:39,70,1400,119가2234
37.234102,127.222584,2023-09-20,21:49:47,90,1600,119가2234
37.234102,127.222844,2023-09-20,21:49:53,90,1600,119가2234
37.234184,127.223418,2023-09-20,21:50:04,90,1600,119가2234
37.234209,127.223528,2023-09-20,21:50:06,90,1600,119가2234
37.233754,127.223588,2023-09-20,21:50:17,90,1600,119가2234
37.233865,127.22397,2023-09-20,21:50:25,90,1600,119가2234
37.233905,127.22423,2023-09-20,21:50:30,90,1600,119가2234
37.233917,127.225314,2023-09-20,21:50:49,90,1600,119가2234
37.233884,127.225378,2023-09-20,21:50:51,90,1600,119가2234
37.233872,127.225464,2023-09-20,21:50:52,90,1600,119가2234
37.233901,127.225912,2023-09-20,21:51:00,90,1600,119가2234
37.233876,127.226152,2023-09-20,21:51:04,90,1600,119가2234
37.233699,127.226368,2023-09-20,21:51:09,90,1600,119가2234
37.233605,127.22651,2023-09-20,21:51:12,90,1600,119가2234
37.233499,127.226858,2023-09-20,21:51:18,90,1600,119가2234
37.233427,127.226964,2023-09-20,21:51:20,90,1600,119가2234
37.233323,127.226956,2023-09-20,21:51:23,90,1600,119가2234
37.233341,127.226892,2023-09-20,21:51:24,90,1600,119가2234
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
